DRR_Daniel Ricciardo_RED BULL RACING TAG HEUER-12:14:12.054_12:15:24.067
SVF_Sebastian Vettel_FERRARI-12:02:58.917_12:04:03.332
LHM_Lewis Hamilton_MERCEDES-12:18:20.125_12:19:32.585
LHN_Lewis Hamilton_MERCEDES-12:18:20.125_12:19:32.585
LHO_Lewis Hamilton_MERCEDES-12:18:20.125_12:19:32.585
LHP_Lewis Hamilton_MERCEDES-12:18:20.125_12:19:32.585
LHQ_Lewis Hamilton_MERCEDES-12:18:20.125_12:19:32.585
LHR_Lewis Hamilton_MERCEDES-12:18:20.125_12:19:32.585
LHS_Lewis Hamilton_MERCEDES-12:18:20.125_12:19:32.585
LHT_Lewis Hamilton_MERCEDES-12:18:20.125_12:19:32.585
LHU_Lewis Hamilton_MERCEDES-12:18:20.125_12:19:32.585
LHV_Lewis Hamilton_MERCEDES-12:18:20.125_12:19:32.585
LHW_Lewis Hamilton_MERCEDES-12:18:20.125_12:19:32.585
LHX_Lewis Hamilton_MERCEDES-12:18:20.125_12:19:32.585
LHY_Lewis Hamilton_MERCEDES-12:18:20.125_12:19:32.585
LHZ_Lewis Hamilton_MERCEDES-12:18:20.125_12:19:32.585
